0000,   0.68 ,   0.61 ,   0.24 
0001,   0.7  ,   0.33 ,   0.26 
0002,   0.52 ,   0.61 ,   0.22 
0003,   0.5  ,   0.49 ,   0.46 
0004,   0.43 ,   0.43 ,   0.36 
0005,   0.36 ,   0.38 ,   0.19 
0006,   0.4  ,   0.61 ,   0.3  
0007,   0.81 ,   0.5  ,   0.15 
0008,   0.7  ,   0.36 ,   0.26 
0009,   0.29 ,   0.56 ,   0.2  
0010,   0.64 ,   0.52 ,   0.24 
0011,   0.48 ,   0.42 ,   0.33 
0012,   0.39 ,   0.45 ,   0.23 
0013,   0.36 ,   0.29 ,   0.21 
0014,   0.55 ,   0.17 ,   0.16 
0015,   0.4  ,   0.56 ,   0.15 
0016,   0.34 ,   0.77 ,   0.18 
0017,   0.59 ,   0.55 ,   0.21 
0018,   0.59 ,   0.64 ,   0.35 
0019,   0.26 ,   0.73 ,   0.21 
0020,   0.39 ,   0.4  ,   0.24 
0021,   0.61 ,   0.43 ,   0.32 
0022,   0.39 ,   0.7  ,   0.27 
0023,   0.44 ,   0.53 ,   0.27 
0024,   0.81 ,   0.77 ,   0.16 
0025,   0.26 ,   0.38 ,   0.2  
0026,   0.67 ,   0.35 ,   0.28 
0027,   0.32 ,   0.74 ,   0.19 
0028,   0.21 ,   0.69 ,   0.19 
0029,   0.44 ,   0.48 ,   0.32 
0030,   0.72 ,   0.46 ,   0.21 
0031,   0.72 ,   0.74 ,   0.25 
0032,   0.57 ,   0.31 ,   0.18 
0033,   0.34 ,   0.26 ,   0.2  
0034,   0.7  ,   0.43 ,   0.15 
0035,   0.5  ,   0.59 ,   0.29 
0036,   0.5  ,   0.58 ,   0.26 
0037,   0.49 ,   0.63 ,   0.29 
0038,   0.31 ,   0.32 ,   0.18 
0039,   0.42 ,   0.7  ,   0.26 
0040,   0.79 ,   0.36 ,   0.18 
0041,   0.44 ,   0.2  ,   0.18 
0042,   0.59 ,   0.43 ,   0.25 
0043,   0.33 ,   0.41 ,   0.29 
0044,   0.44 ,   0.57 ,   0.24 
0045,   0.27 ,   0.54 ,   0.2  
0046,   0.23 ,   0.59 ,   0.21 
0047,   0.52 ,   0.77 ,   0.18 
0048,   0.47 ,   0.45 ,   0.26 
0049,   0.55 ,   0.58 ,   0.38 
0050,   0.5  ,   0.35 ,   0.31 
0051,   0.3  ,   0.26 ,   0.25 
0052,   0.39 ,   0.44 ,   0.29 
0053,   0.6  ,   0.55 ,   0.39 
0054,   0.65 ,   0.67 ,   0.26 
0055,   0.5  ,   0.66 ,   0.21 
0056,   0.54 ,   0.82 ,   0.16 
0057,   0.82 ,   0.18 ,   0.16 
0058,   0.2  ,   0.8  ,   0.19 
0059,   0.5  ,   0.37 ,   0.24 
0060,   0.26 ,   0.69 ,   0.22 
0061,   0.63 ,   0.42 ,   0.21 
0062,   0.45 ,   0.26 ,   0.26 
0063,   0.2  ,   0.72 ,   0.19 
0064,   0.68 ,   0.5  ,   0.31 
0065,   0.27 ,   0.79 ,   0.19 
0066,   0.66 ,   0.6  ,   0.19 
0067,   0.32 ,   0.29 ,   0.2  
0068,   0.51 ,   0.44 ,   0.26 
0069,   0.52 ,   0.52 ,   0.36 
0070,   0.38 ,   0.31 ,   0.17 
0071,   0.79 ,   0.18 ,   0.15 
0072,   0.46 ,   0.26 ,   0.21 
0073,   0.75 ,   0.68 ,   0.22 
0074,   0.37 ,   0.65 ,   0.34 
0075,   0.38 ,   0.24 ,   0.2  
0076,   0.78 ,   0.28 ,   0.21 
0077,   0.65 ,   0.26 ,   0.16 
0078,   0.38 ,   0.59 ,   0.28 
0079,   0.61 ,   0.6  ,   0.26 
0080,   0.81 ,   0.55 ,   0.18 
0081,   0.51 ,   0.64 ,   0.27 
0082,   0.63 ,   0.46 ,   0.18 
0083,   0.57 ,   0.73 ,   0.21 
0084,   0.22 ,   0.24 ,   0.16 
0085,   0.29 ,   0.6  ,   0.21 
0086,   0.67 ,   0.55 ,   0.31 
0087,   0.49 ,   0.67 ,   0.16 
0088,   0.67 ,   0.69 ,   0.18 
0089,   0.33 ,   0.5  ,   0.25 
0090,   0.3  ,   0.72 ,   0.16 
0091,   0.72 ,   0.58 ,   0.19 
0092,   0.39 ,   0.6  ,   0.37 
0093,   0.7  ,   0.38 ,   0.19 
0094,   0.34 ,   0.43 ,   0.24 
0095,   0.76 ,   0.21 ,   0.18 
0096,   0.41 ,   0.51 ,   0.28 
0097,   0.5  ,   0.56 ,   0.18 
0098,   0.42 ,   0.29 ,   0.23 
0099,   0.69 ,   0.53 ,   0.22 
