0000,   0.48 ,   0.75 ,   0.18 
0001,   0.4  ,   0.78 ,   0.19 
0002,   0.78 ,   0.6  ,   0.18 
0003,   0.76 ,   0.3  ,   0.18 
0004,   0.41 ,   0.56 ,   0.22 
0005,   0.17 ,   0.68 ,   0.16 
0006,   0.62 ,   0.28 ,   0.28 
0007,   0.32 ,   0.66 ,   0.18 
0008,   0.39 ,   0.55 ,   0.37 
0009,   0.22 ,   0.5  ,   0.21 
0010,   0.75 ,   0.31 ,   0.2  
0011,   0.41 ,   0.64 ,   0.28 
0012,   0.28 ,   0.25 ,   0.17 
0013,   0.55 ,   0.4  ,   0.2  
0014,   0.45 ,   0.57 ,   0.26 
0015,   0.44 ,   0.46 ,   0.17 
0016,   0.7  ,   0.32 ,   0.16 
0017,   0.67 ,   0.53 ,   0.24 
0018,   0.46 ,   0.8  ,   0.18 
0019,   0.53 ,   0.38 ,   0.38 
0020,   0.72 ,   0.39 ,   0.16 
0021,   0.51 ,   0.73 ,   0.15 
0022,   0.52 ,   0.35 ,   0.24 
0023,   0.76 ,   0.3  ,   0.16 
0024,   0.37 ,   0.39 ,   0.35 
0025,   0.7  ,   0.71 ,   0.18 
0026,   0.35 ,   0.21 ,   0.19 
0027,   0.33 ,   0.74 ,   0.21 
0028,   0.58 ,   0.47 ,   0.36 
0029,   0.35 ,   0.82 ,   0.17 
0030,   0.48 ,   0.34 ,   0.31 
0031,   0.46 ,   0.4  ,   0.38 
0032,   0.7  ,   0.56 ,   0.2  
0033,   0.29 ,   0.39 ,   0.27 
0034,   0.78 ,   0.62 ,   0.16 
0035,   0.42 ,   0.29 ,   0.17 
0036,   0.25 ,   0.55 ,   0.18 
0037,   0.52 ,   0.74 ,   0.21 
0038,   0.61 ,   0.63 ,   0.34 
0039,   0.61 ,   0.43 ,   0.24 
0040,   0.55 ,   0.36 ,   0.23 
0041,   0.56 ,   0.72 ,   0.22 
0042,   0.42 ,   0.27 ,   0.25 
0043,   0.73 ,   0.29 ,   0.24 
0044,   0.84 ,   0.25 ,   0.15 
0045,   0.34 ,   0.49 ,   0.32 
0046,   0.24 ,   0.28 ,   0.19 
0047,   0.22 ,   0.58 ,   0.18 
0048,   0.57 ,   0.68 ,   0.2  
0049,   0.37 ,   0.77 ,   0.23 
0050,   0.45 ,   0.51 ,   0.4  
0051,   0.19 ,   0.21 ,   0.16 
0052,   0.55 ,   0.49 ,   0.23 
0053,   0.71 ,   0.49 ,   0.22 
0054,   0.28 ,   0.53 ,   0.17 
0055,   0.55 ,   0.26 ,   0.15 
0056,   0.7  ,   0.47 ,   0.28 
0057,   0.47 ,   0.64 ,   0.2  
0058,   0.55 ,   0.17 ,   0.17 
0059,   0.21 ,   0.49 ,   0.21 
0060,   0.34 ,   0.52 ,   0.16 
0061,   0.33 ,   0.31 ,   0.29 
0062,   0.21 ,   0.67 ,   0.15 
0063,   0.34 ,   0.57 ,   0.28 
0064,   0.55 ,   0.47 ,   0.36 
0065,   0.57 ,   0.54 ,   0.23 
0066,   0.42 ,   0.65 ,   0.26 
0067,   0.49 ,   0.7  ,   0.27 
0068,   0.55 ,   0.54 ,   0.29 
0069,   0.36 ,   0.25 ,   0.17 
0070,   0.75 ,   0.69 ,   0.17 
0071,   0.83 ,   0.32 ,   0.15 
0072,   0.57 ,   0.48 ,   0.4  
0073,   0.45 ,   0.25 ,   0.2  
0074,   0.48 ,   0.34 ,   0.3  
0075,   0.72 ,   0.35 ,   0.26 
0076,   0.6  ,   0.83 ,   0.17 
0077,   0.78 ,   0.36 ,   0.15 
0078,   0.29 ,   0.59 ,   0.2  
0079,   0.47 ,   0.68 ,   0.16 
0080,   0.23 ,   0.55 ,   0.22 
0081,   0.6  ,   0.7  ,   0.25 
0082,   0.61 ,   0.42 ,   0.32 
0083,   0.65 ,   0.54 ,   0.2  
0084,   0.35 ,   0.5  ,   0.22 
0085,   0.62 ,   0.47 ,   0.24 
0086,   0.63 ,   0.39 ,   0.27 
0087,   0.51 ,   0.15 ,   0.15 
0088,   0.29 ,   0.5  ,   0.21 
0089,   0.5  ,   0.55 ,   0.22 
0090,   0.42 ,   0.56 ,   0.38 
0091,   0.68 ,   0.6  ,   0.23 
0092,   0.51 ,   0.37 ,   0.3  
0093,   0.28 ,   0.39 ,   0.27 
0094,   0.68 ,   0.3  ,   0.27 
0095,   0.63 ,   0.4  ,   0.25 
0096,   0.34 ,   0.5  ,   0.18 
0097,   0.33 ,   0.83 ,   0.16 
0098,   0.75 ,   0.26 ,   0.21 
0099,   0.5  ,   0.29 ,   0.28 
